pickup_datetime,fare_amount
2012-06-30 15:55:12 UTC,4.6819787
2012-06-30 15:55:12 UTC,4.987155
2011-10-02 23:36:00 UTC,3.9980373
2011-10-02 23:36:00 UTC,4.053687
2011-10-02 23:36:00 UTC,4.1779327
2011-10-02 23:36:00 UTC,5.6790843
2011-10-02 23:36:00 UTC,4.0322676
2011-10-02 23:36:00 UTC,5.6790843
2011-10-02 23:36:00 UTC,4.0322676
2011-10-02 23:36:00 UTC,4.5424685
2011-10-02 23:36:00 UTC,4.050993
2011-10-02 23:36:00 UTC,5.1506944
2011-10-02 23:36:00 UTC,5.1506944
2011-10-02 23:36:00 UTC,4.8299446
2011-10-02 23:36:00 UTC,5.1317387
2011-10-02 23:36:00 UTC,5.35485
2011-10-02 23:36:00 UTC,5.3852663
2011-10-02 23:36:00 UTC,4.517638
2011-10-02 23:36:00 UTC,4.8299446
2011-10-02 23:36:00 UTC,4.2653065
2011-10-02 23:36:00 UTC,4.050993
2011-10-02 23:36:00 UTC,5.35485
2011-10-02 23:36:00 UTC,5.645357
2011-10-02 23:36:00 UTC,4.3428698
2011-10-02 23:36:00 UTC,4.517638
2011-10-02 23:36:00 UTC,4.0322676
2011-10-02 23:36:00 UTC,4.050993
2011-10-02 23:36:00 UTC,5.012966
2011-10-02 23:36:00 UTC,5.645357
2011-10-02 23:36:00 UTC,5.35485
2011-10-02 23:36:00 UTC,4.7624774
2011-10-02 23:36:00 UTC,4.1779327
2011-10-02 23:36:00 UTC,4.050993
2011-10-02 23:36:00 UTC,4.295437
2011-10-02 23:36:00 UTC,6.520302
2011-10-02 23:36:00 UTC,4.8299446
2011-10-02 23:36:00 UTC,4.517638
2011-10-02 23:36:00 UTC,4.2692485
2011-10-02 23:36:00 UTC,4.195121
2011-10-02 23:36:00 UTC,4.3428698
2011-10-02 23:36:00 UTC,4.145713
2011-10-02 23:36:00 UTC,4.145713
2011-10-02 23:36:00 UTC,4.8299446
2011-10-02 23:36:00 UTC,4.053687
2011-10-02 23:36:00 UTC,4.3428698
2011-10-02 23:36:00 UTC,4.245373
2011-10-02 23:36:00 UTC,4.5532947
2011-10-02 23:36:00 UTC,4.0322676
2011-10-02 23:36:00 UTC,5.233533
2011-10-02 23:36:00 UTC,4.4228544
2011-10-02 23:36:00 UTC,4.104829
2011-10-02 23:36:00 UTC,5.012966
2011-10-02 23:36:00 UTC,4.053687
2011-10-02 23:36:00 UTC,4.245373
2011-10-02 23:36:00 UTC,6.1521664
2011-10-02 23:36:00 UTC,4.517638
2011-10-02 23:36:00 UTC,5.4976196
2011-10-02 23:36:00 UTC,5.519908
2013-03-21 12:47:28 UTC,5.8564806
2013-03-21 12:47:28 UTC,5.8898573
2013-03-21 12:47:28 UTC,5.702966
2013-03-21 12:47:28 UTC,5.8044744
2013-03-21 12:47:28 UTC,5.8044744
2013-06-07 03:02:56 UTC,4.8630276
2013-06-07 03:02:56 UTC,5.6733823
2010-09-05 22:31:32 UTC,6.7581186
2013-07-12 23:33:24 UTC,5.8962793
2009-12-03 02:32:08 UTC,4.5395284
2009-10-15 03:50:36 UTC,4.8913403
2011-09-25 22:36:32 UTC,4.2692485
2011-09-25 22:36:32 UTC,4.050993
2015-06-08 20:02:56 UTC,6.1730537
2014-07-16 08:03:32 UTC,5.4653907
2014-07-16 08:03:32 UTC,5.078816
2011-12-15 13:14:32 UTC,4.8074093
2011-12-15 13:14:32 UTC,4.6152797
2011-10-11 22:13:48 UTC,4.173576
2011-10-11 22:13:48 UTC,4.6375265
2011-10-11 22:13:48 UTC,5.132854
2013-09-14 16:53:20 UTC,5.8162203
2013-09-14 16:53:20 UTC,5.748753
2014-02-06 09:09:56 UTC,5.8471756
2014-02-06 09:09:56 UTC,6.285285
2014-02-06 09:09:56 UTC,6.109578
2009-06-10 16:55:00 UTC,5.420423
2009-06-10 16:55:00 UTC,5.005686
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,6.832629
2009-06-10 16:55:00 UTC,4.6448326
2009-06-10 16:55:00 UTC,5.420423
2009-06-10 16:55:00 UTC,5.2181005
2009-06-10 16:55:00 UTC,4.9833975
2009-06-10 16:55:00 UTC,5.083381
2009-06-10 16:55:00 UTC,4.8566384
2009-06-10 16:55:00 UTC,5.160383
2009-06-10 16:55:00 UTC,4.9833975
2009-06-10 16:55:00 UTC,5.005686
2009-06-10 16:55:00 UTC,5.2885766
2009-06-10 16:55:00 UTC,5.0314074
2009-06-10 16:55:00 UTC,4.7432833
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,4.7432833
2009-06-10 16:55:00 UTC,5.2885766
2009-06-10 16:55:00 UTC,5.0314074
2009-06-10 16:55:00 UTC,6.180684
2009-06-10 16:55:00 UTC,4.680987
2009-06-10 16:55:00 UTC,4.937272
2009-06-10 16:55:00 UTC,5.0752373
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,5.067064
2009-06-10 16:55:00 UTC,4.6448326
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,5.005686
2009-06-10 16:55:00 UTC,6.0145125
2009-06-10 16:55:00 UTC,5.0314074
2009-06-10 16:55:00 UTC,5.1406035
2009-06-10 16:55:00 UTC,5.2181005
2009-06-10 16:55:00 UTC,5.1813927
2009-06-10 16:55:00 UTC,4.937272
2009-06-10 16:55:00 UTC,4.937272
2009-06-10 16:55:00 UTC,4.626108
2009-06-10 16:55:00 UTC,4.921302
2009-06-10 16:55:00 UTC,5.0482125
2009-06-10 16:55:00 UTC,5.2885766
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,4.7825136
2009-06-10 16:55:00 UTC,5.0300407
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,4.6448326
2009-06-10 16:55:00 UTC,5.1813927
2009-06-10 16:55:00 UTC,4.7432833
2009-06-10 16:55:00 UTC,5.0559435
2009-06-10 16:55:00 UTC,4.9833975
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,5.083381
2009-06-10 16:55:00 UTC,4.9093385
2009-06-10 16:55:00 UTC,5.8456016
2009-06-10 16:55:00 UTC,4.626108
2009-06-10 16:55:00 UTC,5.005686
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,4.9837494
2009-06-10 16:55:00 UTC,5.0559435
2009-06-10 16:55:00 UTC,4.7149367
2009-06-10 16:55:00 UTC,4.8229194
2009-06-10 16:55:00 UTC,5.164862
2009-06-10 16:55:00 UTC,5.1813927
2009-06-10 16:55:00 UTC,5.160383
2009-06-10 16:55:00 UTC,5.1813927
2009-06-10 16:55:00 UTC,4.6448326
2009-06-10 16:55:00 UTC,4.6448326
2009-06-10 16:55:00 UTC,4.937272
2009-06-10 16:55:00 UTC,4.8566384
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,4.626108
2009-06-10 16:55:00 UTC,4.6448326
2009-06-10 16:55:00 UTC,4.937272
2009-06-10 16:55:00 UTC,4.6448326
2009-06-10 16:55:00 UTC,4.7432833
2009-06-10 16:55:00 UTC,5.005686
2009-06-10 16:55:00 UTC,5.005686
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,4.937272
2009-06-10 16:55:00 UTC,4.937272
2009-06-10 16:55:00 UTC,5.2885766
2009-06-10 16:55:00 UTC,5.1813927
2009-06-10 16:55:00 UTC,5.2885766
2009-06-10 16:55:00 UTC,5.2885766
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,4.937272
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,5.1813927
2009-06-10 16:55:00 UTC,5.160383
2009-06-10 16:55:00 UTC,4.8229194
2009-06-10 16:55:00 UTC,4.937272
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,5.0300407
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,5.1508484
2009-06-10 16:55:00 UTC,5.067064
2009-06-10 16:55:00 UTC,5.1813927
2009-06-10 16:55:00 UTC,4.7149367
2009-06-10 16:55:00 UTC,5.2885766
2009-06-10 16:55:00 UTC,4.8229194
2009-06-10 16:55:00 UTC,5.1508484
2013-06-26 11:19:36 UTC,5.762594
2014-09-05 10:02:48 UTC,6.049781
2014-09-05 10:02:48 UTC,6.2044783
2014-09-05 10:02:48 UTC,5.8111444
2014-09-05 10:02:48 UTC,6.06675
2012-09-19 12:31:40 UTC,5.455555
2012-09-19 12:31:40 UTC,5.450376
2009-03-22 04:31:40 UTC,4.427065
2009-08-27 02:31:44 UTC,4.495388
2009-05-02 20:11:32 UTC,4.4109144
2009-05-02 20:11:32 UTC,4.6479373
2011-02-20 02:31:16 UTC,4.627268
2011-02-20 02:31:16 UTC,4.3827386
2011-06-24 12:03:00 UTC,5.1065426
2011-06-24 12:03:00 UTC,4.50068
2011-06-24 12:03:00 UTC,4.5194044
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,6.1560917
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.50068
2011-06-24 12:03:00 UTC,4.9810934
2011-06-24 12:03:00 UTC,5.1065426
2011-06-24 12:03:00 UTC,4.668433
2011-06-24 12:03:00 UTC,6.1560917
2011-06-24 12:03:00 UTC,5.12961
2011-06-24 12:03:00 UTC,4.697491
2011-06-24 12:03:00 UTC,4.9810934
2011-06-24 12:03:00 UTC,5.1402698
2011-06-24 12:03:00 UTC,5.1402698
2011-06-24 12:03:00 UTC,5.12961
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.5194044
2011-06-24 12:03:00 UTC,6.1560917
2011-06-24 12:03:00 UTC,4.5194044
2011-06-24 12:03:00 UTC,4.872441
2011-06-24 12:03:00 UTC,5.1065426
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,5.085533
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.872441
2011-06-24 12:03:00 UTC,5.085533
2011-06-24 12:03:00 UTC,4.872441
2011-06-24 12:03:00 UTC,4.958805
2011-06-24 12:03:00 UTC,5.085533
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.9080973
2011-06-24 12:03:00 UTC,4.668433
2011-06-24 12:03:00 UTC,4.668433
2011-06-24 12:03:00 UTC,6.1560917
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.9244146
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.5194044
2011-06-24 12:03:00 UTC,4.668433
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.9810934
2011-06-24 12:03:00 UTC,4.9080973
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.871074
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.872441
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.871074
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,5.12961
2011-06-24 12:03:00 UTC,4.7383747
2011-06-24 12:03:00 UTC,5.12961
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.824794
2011-06-24 12:03:00 UTC,5.3973117
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.891268
2011-06-24 12:03:00 UTC,5.1065426
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.9810934
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.7383747
2011-06-24 12:03:00 UTC,4.5194044
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.5194044
2011-06-24 12:03:00 UTC,4.5895085
2011-06-24 12:03:00 UTC,6.1560917
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.9253926
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.872441
2011-06-24 12:03:00 UTC,5.114883
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,6.1560917
2011-06-24 12:03:00 UTC,4.871074
2011-06-24 12:03:00 UTC,4.50068
2011-06-24 12:03:00 UTC,4.9244146
2011-06-24 12:03:00 UTC,4.697491
2011-06-24 12:03:00 UTC,4.50068
2011-06-24 12:03:00 UTC,4.5895085
2011-06-24 12:03:00 UTC,5.2137265
2011-06-24 12:03:00 UTC,5.082795
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.668433
2011-06-24 12:03:00 UTC,5.1356106
2011-06-24 12:03:00 UTC,4.9810934
2011-06-24 12:03:00 UTC,4.9810934
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.9810934
2011-06-24 12:03:00 UTC,6.779418
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,4.9810934
2011-06-24 12:03:00 UTC,4.862422
2011-06-24 12:03:00 UTC,5.059134
2011-06-24 12:03:00 UTC,4.958805
2011-06-24 12:03:00 UTC,4.50068
2011-06-24 12:03:00 UTC,4.5194044
2011-06-24 12:03:00 UTC,4.668433
2011-06-24 12:03:00 UTC,4.668433
2011-06-24 12:03:00 UTC,5.781248
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.668433
2011-06-24 12:03:00 UTC,5.12961
2011-06-24 12:03:00 UTC,6.779418
2011-06-24 12:03:00 UTC,4.697672
2011-06-24 12:03:00 UTC,5.12961
2011-06-24 12:03:00 UTC,5.12961
2011-06-24 12:03:00 UTC,4.733127
2011-06-24 12:03:00 UTC,4.991882
2011-06-24 12:03:00 UTC,4.50068
2011-06-24 12:03:00 UTC,4.50068
2014-06-15 07:06:00 UTC,5.29864
2014-06-15 07:06:00 UTC,5.4438024
2014-06-15 07:06:00 UTC,5.230226
2014-06-15 07:06:00 UTC,5.036276
2014-06-15 07:06:00 UTC,6.4387083
2014-06-15 07:06:00 UTC,4.878508
2014-06-15 07:06:00 UTC,5.29864
2014-06-15 07:06:00 UTC,5.9712567
2014-06-15 07:06:00 UTC,7.5036445
2014-06-15 07:06:00 UTC,5.0006194
2014-06-15 07:06:00 UTC,5.5815306
2014-06-15 07:06:00 UTC,4.8258505
2014-06-15 07:06:00 UTC,4.7246385
2014-06-15 07:06:00 UTC,7.4763975
2014-06-15 07:06:00 UTC,5.3017383
2014-06-15 07:06:00 UTC,4.9045334
2014-06-15 07:06:00 UTC,5.4438024
2014-06-15 07:06:00 UTC,4.7246385
2014-06-15 07:06:00 UTC,7.2328916
2014-06-15 07:06:00 UTC,4.59532
2014-06-15 07:06:00 UTC,7.3735213
2014-06-15 07:06:00 UTC,4.780288
2014-06-15 07:06:00 UTC,5.4743466
2014-06-15 07:06:00 UTC,4.59532
2014-06-15 07:06:00 UTC,5.100931
2014-06-15 07:06:00 UTC,5.4743466
2014-06-06 16:22:20 UTC,5.983318
2014-06-06 16:22:20 UTC,5.914904
2015-05-30 21:29:04 UTC,5.4261103
2015-05-30 21:29:04 UTC,5.407386
2015-05-30 21:29:04 UTC,5.961951
2015-05-30 21:29:04 UTC,6.5223618
2009-10-26 12:01:36 UTC,5.171669
2009-10-26 12:01:36 UTC,5.2554536
2009-10-26 12:01:36 UTC,5.1700706
2009-10-26 12:01:36 UTC,5.1700706
2013-02-02 15:45:08 UTC,5.7554917
2013-02-02 15:45:08 UTC,5.4983225
2013-02-02 15:45:08 UTC,5.6177635
2015-04-15 06:47:04 UTC,6.0738034
2015-04-15 06:47:04 UTC,5.501704
2010-12-14 23:27:36 UTC,5.0975513
2009-03-05 11:03:04 UTC,4.899152
2009-03-05 11:03:04 UTC,4.3062716
2013-07-18 12:23:40 UTC,5.8191676
2013-07-18 12:23:40 UTC,5.978344
2013-07-18 12:23:40 UTC,6.1020584
2014-04-14 13:48:32 UTC,5.783118
2014-04-14 13:48:32 UTC,6.3368373
2014-08-18 05:33:08 UTC,5.5848317
2012-01-28 03:14:28 UTC,5.8667393
2009-09-14 02:19:00 UTC,4.4519835
2009-09-14 02:19:00 UTC,4.8559155
2009-09-14 02:19:00 UTC,4.976723
2009-09-14 02:19:00 UTC,5.005193
2009-09-14 02:19:00 UTC,5.0887246
2009-09-14 02:19:00 UTC,4.857282
2009-09-14 02:19:00 UTC,4.976723
2009-09-14 02:19:00 UTC,4.470708
2009-09-14 02:19:00 UTC,4.976723
2009-09-14 02:19:00 UTC,4.470708
2009-09-14 02:19:00 UTC,6.666798
2009-09-14 02:19:00 UTC,4.857282
2009-09-14 02:19:00 UTC,4.9549356
2009-09-14 02:19:00 UTC,4.976723
2009-09-14 02:19:00 UTC,4.4519835
2009-09-14 02:19:00 UTC,4.470708
2009-09-14 02:19:00 UTC,4.448233
2009-09-14 02:19:00 UTC,4.976723
2009-09-14 02:19:00 UTC,4.5849047
2009-09-14 02:19:00 UTC,4.976723
2009-09-14 02:19:00 UTC,4.976723
2009-09-14 02:19:00 UTC,4.8705516
2009-09-14 02:19:00 UTC,4.976723
2009-09-14 02:19:00 UTC,4.857282
2011-08-14 14:17:28 UTC,4.832603
2011-08-14 14:17:28 UTC,4.9472637
2011-08-14 14:17:28 UTC,4.970331
2011-08-14 14:17:28 UTC,4.703143
2011-08-14 14:17:28 UTC,4.5544744
2014-03-17 16:07:56 UTC,8.101275
2010-11-03 21:09:56 UTC,5.8215957
2010-11-03 21:09:56 UTC,4.4034805
